mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta_0,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
0.08562693501532297,0.12258756412277985,-1.3041652921475657,-1.9878566619957934,0.20261184580126892,0.7622041078913095,-0.09240189769115138,-1.4854655549126743,-0.5556299541042349,-0.6520608205573468,0.04827327065263873,0.07919983621619509,0.4396484660075145,1.013913054916847,0.5679532933450675,0.9638300624383419,1.751211800020071,-0.8524255038030022,-1.2621323392673076,-0.7242151876804648,2.808958575762693,-1.3185155588141761,-0.1702719564202543,-0.8930388192712124,0.40709869404976146,1.256623295862751,0.7815680748689298,0.833805908311882,0.3201264905298358,1.096523868994964,-0.1711697077792083,0.19045688560169644,0.6776216179241379,0.7093396073244628,0.2690785767262888,0.4179635713972615,-0.20907288421577977,-1.6063496526475376,-1.5956095100647776
0.3045196190449705,0.9075045763417894,0.10384054977711482,-0.5292015468678317,-0.1756121512522646,-1.2723475527419172,-1.1214254067537044,-0.7636508038011965,-0.9803198208359768,0.4489165915494464,0.32007461941212595,-0.9013409362909418,1.1276359700509755,0.25622183656577036,0.5459703110187957,1.6088707786029586,1.8971605414576622,-0.13126092431768097,-1.5554553071957298,0.27743639803297826,2.577918204678272,-0.6645824481061873,-0.3667198272845248,-1.3252382411116308,-0.5884117103636729,-0.0935593756708198,0.3751051461786773,0.389412673396052,-0.45924080972449416,0.4112520888927611,0.13004274561308904,-0.1157676143261134,0.5220303164448424,0.12833407523878637,0.6250169079262184,-0.18995061345319803,0.47144658832797387,-0.02038462552598927,-1.3303378576952953
1.3896728246130718,1.1308938331273226,-0.7136695199139693,0.4055677093213535,-1.0609458354524857,-0.5875197069984535,-1.7986079191182995,0.8186972782386555,-1.3453088223009644,0.38494921750232985,-0.33738753852739894,-0.5457736235908416,1.830130673161319,-0.48819605534913635,0.3858390871551788,1.77551326941614,1.5591162038398767,0.5339023427429437,-1.816618992927546,0.6645387540732476,1.889450899416668,0.537771960205437,-0.27252679267454266,-1.2069785688183423,-0.45733414217545165,-0.6654463073983319,-1.3271062532579416,-0.8979947935242913,-0.5989966902283669,-0.8554892490129177,1.1965411934252932,-0.032204120940135264,0.5631393223007672,-1.5077729291074953,1.3795446081339142,-0.58137602842487,0.3936258085318497,1.1354684619768998,-0.976149617619123
1.6431517668181748,1.1722840236544283,-1.0603103960841758,0.64264156177126,-1.0621373471188629,-0.1336132092383346,-1.6804241896741354,1.1853575508794447,-1.480784282262519,0.25611349050446225,-0.3606620228234461,-0.5183217548126812,1.282724899676793,-0.18853049099521993,0.19546996500051975,1.4203957331774648,1.9601475033863458,0.42719376707932777,-1.6563202507762822,0.32402927249381397,1.183901001595163,0.04097384970632557,-0.1609798469771574,-1.3702270792227251,-0.389669058057952,-1.2089653074510454,-1.5371668303447743,-1.5307945367630884,-0.5367463451664329,-0.6232026268271873,1.3188102822593344,0.40643007916752766,0.49458421915176054,-2.3874571540564817,0.15081792003291855,-0.6585738345132152,-0.4921745766889239,0.7611609825394883,-1.3100764888422511
1.3755279723861056,1.216136068360579,-0.7906255161728502,0.8163290159919275,-0.7275781618439844,-0.4679352436539084,-1.0162752009380553,1.1234172310833288,-1.5605643803041136,-0.12446370658704893,0.03450448750073021,-0.41915324403886833,0.4471138574429019,0.29603307147096025,-0.11949342461487066,0.6970213128918527,2.2422533414827974,0.1509728314607876,-1.1705819288153327,-0.20079946792120743,0.3432397979831425,-0.6817649372655327,-0.3046439890409513,-1.5295893452342235,-0.22671778410008556,-1.680396887065277,-1.0667146818057565,-1.1260012651457938,-0.14055414743024086,-0.3216453569026875,0.8553514398093565,0.501945689478645,0.2099441897390225,-2.2270652345333897,-0.4512733501054585,-0.20060277959608774,-0.7582382134427134,-0.04543727456718186,-1.1328290620411041
0.5632226768008572,0.9199496948209033,-0.15585282887260266,0.7597896604342826,-0.11134010671189463,-1.6542143238664198,-0.3560796904680869,0.8543020041239394,-0.8513555718633679,-0.7995481828132198,-0.6028621147778932,-0.5400811898743274,-0.23246970693760768,-0.07502188976711319,-0.4703879747446982,0.3895301636398859,1.8360443063369214,0.5417171645106174,-0.6615362872451789,0.1214577145183666,-0.7002654646371994,-0.8409638489123271,-0.705867249361473,-1.7733802669596719,-0.14371193762266032,-2.374411274085128,0.33162323113702036,0.11082447238633582,0.4236992244222752,0.5714907641348245,-0.41067084388200736,-0.12217117093789341,-1.0421139139448392,-1.3092727326105376,-1.3523701219777269,0.4334951560837693,-0.4247687496417232,-1.0016830794966163,-0.30537526990705793
-0.2569787381556,0.34425613329705046,0.13210981082416604,-0.06796120807238397,0.5140115340642004,-1.8858601152738708,-0.3870672472915602,-0.4452315539306216,0.2869561767769268,-0.48456979920543536,-0.7714713808578852,0.05736429215548453,0.037280490552597266,-0.9898661263302571,-0.3830985424019748,1.1952212075925355,1.3426655045251656,1.1184664860376763,-1.15020042912354,0.43387249127637095,-1.5752237602003434,-0.8213871310968032,-0.9221711074203232,-1.6555458453543621,-0.4170982805744124,-2.8149350749900623,1.0131886338950262,0.7678649827534548,0.10897113098537212,0.07229459270465786,-0.9735448086814673,0.22174877510896668,-0.8226775411575571,-0.043182217755884954,-1.2062636671455775,-0.04959707263351867,-0.16577977597779453,-0.466695029948533,0.12734376892478164
0.7528955769050255,0.456819842100258,-0.0781655709607766,2.0302345840803415,-0.17537023456522272,-1.4592082812652307,-1.074606886516234,-0.3631055688175025,-1.8236951835673234,-0.25460623131726884,-1.9751146476820434,-0.6636696760143367,-0.9367824858982341,-1.5176322597148162,-0.6309392426376284,1.634537928519203,1.0213835602370407,1.1863113548619713,-0.878536377660924,0.6075515432507694,-1.8371654347963906,-0.5611414208965058,-0.9593080094302519,-1.307634631042237,-0.5031158819595819,-2.226678213516268,-0.10335991689978856,0.21704978442223025,0.2832462251386648,-0.7690437099737029,-0.2744435805001482,0.9085877035812905,0.3971676256205334,0.30895878285529665,-0.051533757292341435,-0.2897507164946344,0.9086742088723462,-0.15361779307855852,0.6370191271587937
1.279343112981125,0.6611246903294871,-0.36952033363889125,2.608095874767166,-0.5837787622541767,-1.2733919837281862,-1.6354912253171767,-0.27374477711909084,-2.1585755479310684,-0.21112513261222854,-1.999855274130841,-0.8253051215449367,-1.1277885928549805,-1.6350753224934067,-0.7766123667505977,1.6729323179583446,0.579129590294067,1.0380065755834933,-0.16523969716007567,0.6300431266653772,-1.9710775686964572,-0.24093372730305943,-0.7547880518131291,-0.8581765848932398,-0.2989630730429632,-1.3120992639014701,-1.4046158273080909,-0.24547680757694826,0.6030041675108411,-1.5928323991526827,0.5602905384159,0.9698406364435156,1.3824427671525583,0.09662470831449335,1.2831046330836082,-0.2770187169182067,1.601978289796704,0.5467432025722841,1.2163594207748678
1.1099714845029394,0.8577759394516592,-0.05915366632985858,2.5057020141858217,-0.41358384253626235,-1.5589830516592287,-1.4641258008869475,-0.5829157782156854,-2.2175805641619393,-0.5825043079795788,-2.1115412854006497,-1.0130419007742837,-1.6327324309545819,-1.5895061874543148,-0.880610290906997,1.5712295592674126,0.4753837940457481,0.8424118391597314,0.5451980318474051,0.860579296881121,-1.8380362504392074,0.3549199459145167,-0.7737815135239411,0.03530929920617591,0.3715437783019716,-1.139708769854007,-2.250718863774713,-0.9103857466585973,0.6598444762551646,-1.4658927783819828,1.081377887551379,0.5597837954394296,1.6504818774518533,-0.10428759637772489,3.0283585446165486,-0.4088180197561278,1.5907144122278423,1.470910151915494,0.7514667218600287
0.2611385507910652,0.9618818881883857,0.7738028332769202,1.5593061724316615,0.20728929599631143,-2.3140542441370524,-0.5424917957812176,-0.8392084772455828,-1.7711557806217142,-1.4627121182945426,-2.041797073452562,-0.7269111755845062,-2.353340761208482,-1.8942298745357908,-1.1535457705260797,1.4687922969248117,0.24628724621600265,0.6981481975617946,0.6611869100054096,1.358348852016602,-1.3705943110576355,1.2566262031067856,-1.142719854245558,0.7807291002542095,1.0653737205397962,-1.0369844279325173,-1.7503897431842623,-1.412196200090315,-0.06962882663681509,-1.074903238015397,0.5208240957969216,0.3918067571853593,0.8938966192645837,-0.15055048755178752,3.17288579194427,-0.11369236305518246,1.278075542523161,2.1478899430946288,0.6601783531790675
-0.5144129929978742,0.006792321616704218,1.2122165132097225,1.3995637517028614,0.5830295150201348,-1.3592273840769693,0.14263972266138342,-1.307234431306182,-1.0669665743719992,-1.396924243904405,-1.2063692815622815,-0.7773668151058561,-1.4333843799103672,-2.7719237672143864,-1.4900313997243384,1.4807046727310729,-0.91121596544151,1.104208092267655,0.8395229145438642,1.9274702893448357,-1.0706316335700603,2.703703210763603,-0.8787960720562635,1.5708167967309283,1.7825057603293433,-0.4453248424146976,0.5395455197021112,-0.6682990933529156,-0.8695382873301487,-0.1097374775138728,-0.7848214495088982,0.7142672368908369,-0.163410670306928,0.7995768611114181,0.44794195531767683,0.7308313084607859,0.4840613826567998,0.9402901964518829,0.3152896170842037
-0.6800127767136528,-0.11578628677921823,1.305210922970172,1.0096802297909537,0.6444044122234658,-0.9164404956409005,0.14667079555457552,-1.9777505765135273,-0.7170013029365826,-1.0558701956654222,-1.1279097877511912,-0.3269357064341881,-0.718633671139526,-2.802551787964083,-1.6521772165893551,1.234053847761875,-1.4365926932369661,1.0917963192020101,1.1699584787853814,2.045262393009581,-0.5405320901290281,2.8810989762579338,-0.1486520298016114,1.7173763241866062,1.8010656686421027,0.05893395818871913,1.7553195814314981,0.26575783490472754,-1.327245084983364,-0.3040507722646749,-1.2199285359478498,0.6135394092185859,-0.8735357374189751,1.4560776080700701,-0.7003407708689339,1.4334501353263287,0.026885596924556217,-0.2416378735648377,0.49900406518908813
-0.6770736603709102,-0.4068825084249657,1.2723253408422348,1.8414395349243557,0.5760241926466948,-0.7020331384376243,0.23224817591077115,-2.0253485551023025,0.08410060094394714,-1.486661911494181,-0.6478820795028611,0.4690733303989318,-2.0994524543360362,-2.1872210172878233,-1.6127558530669166,0.7298230383348836,-1.5765737017268706,0.5883863966465713,1.544386405529178,1.6448938294437607,-0.2099205758917177,2.392193311159543,0.489079541689879,1.517751349406143,1.4426500423044442,0.5053983073539887,1.6155018079567214,0.9235049695360874,-0.8927342903210769,-0.6730894936437617,-0.9118183988036531,0.1302904217244768,-0.8392392825353622,1.017763147682434,-1.6186455668759625,1.1227732977600555,-0.666705783777684,-1.3378805634983795,0.3233013946863423
-0.7103431711420052,-0.7899514043397301,0.9930916697459056,1.8139705908895079,0.21500821778010756,-0.8971081006363115,0.30870736969565266,-1.6421862140977799,0.1751223456261426,-1.8891142952370772,-0.4105188694176967,0.8859061419406097,-2.067305680556931,-1.343918469474648,-1.2791227343075617,0.2980156288568228,-1.5752390279992792,-0.08901296467318325,1.6151688730096434,1.012475132803465,0.13225117832149844,1.6684693396934307,1.01279616242683,1.0403302882018473,0.770672269539303,0.715097596103196,0.6701988220916606,1.1048230004507895,-0.02012350283812652,-1.046352448125443,-0.3752709486219642,-0.47093983081015167,-0.419102938658361,0.5246813201294838,-1.5478462264772084,0.5151110276655546,-1.0357608057908225,-1.7656274611280596,0.19102754783473477
-0.8793956420923951,-0.6285484352056447,1.1547591416595977,0.487197387969903,0.4088381669126159,-0.2484280772685325,0.6710557557727844,-1.0595668731063506,0.018749536629397698,-0.917198827727702,-0.03439564453360267,0.5391730985966733,-1.5950650810612517,-0.850615579971,-0.7191498674379292,0.18757382195414934,-1.6927802653255664,-0.35881443646004146,1.1426595849109418,0.6788172957375539,0.5945993765308037,1.1327346453097957,1.1314441192498785,0.48104030047479784,0.24114064127326104,0.432121721825844,0.0203002395739872,0.4722681325497648,0.35138948458962155,-0.4795177933470259,0.01103355565180882,-0.3100270592142768,-0.22046945129586415,0.09963203396492955,-0.7889240332003786,0.2950970134096037,-0.8136368812580242,-1.642157276835662,0.5009484054767459
-1.0024136128915437,-0.6537931879096333,1.1432837489586385,-0.20946284304431115,0.5645166455497966,0.0419652155243589,0.7992841522330395,-0.7418711998523122,0.23886328340867874,-0.10609784482576104,-0.03515974611718129,0.25452630327952414,-1.012261666352764,-0.7646431288104422,-0.5505919573131939,0.2498847652285113,-1.6730223770159658,-0.35139386245239435,0.8760537170184755,0.6175025505075715,0.8814408595291008,0.7369435658393764,1.1024259842453448,0.2840844264996928,-0.3535489523903069,0.4727111595503402,0.11161529811629556,0.33536170514328895,0.2918987668349379,0.341628751632988,0.06381038297482074,-0.43264144812521843,-0.3602410137073921,-0.2930351784073868,-0.3024378840621292,-0.11614620063484296,-0.5633859109330352,-0.6589872893993933,0.26990707699112065
-1.1118082170155068,-0.7721529076111826,1.2848728969924739,-0.4020334947192071,0.4624333487589363,0.30483234340561527,0.8256915327964034,-1.445765626900551,-0.06072900538217079,-0.36251228908728467,-0.42815475243080897,-0.018857870934430934,-0.9422736414160496,0.013085506654216829,-0.06759873816527003,-1.0057965276324696,-1.2851482133019034,-0.19926246712049794,-0.45673226252728955,0.37052312820900013,0.625767718213507,0.4683542067355449,1.8344112151136949,-0.7369990018302539,-0.812402497984373,1.6869605537082837,1.495010968668784,0.5258187749786152,-1.883594743963874,2.0920330267614067,0.03883488783850819,-2.2597902592216452,-0.5391443834683685,-0.47942337094341037,0.39060604130069926,0.1811546498432338,-1.1448737050959958,0.36904265961633864,0.45453300722750717
-1.1493757965349283,-0.7710184815297642,1.4589605026856522,-0.6270129820455673,0.22861843476906749,0.22918539111635358,0.7148293160988504,-1.3234770730895582,0.10266104028898665,-0.2312387345532824,-0.6249774212973697,-0.16896393504179621,-0.8788058629335826,1.031957419640038,0.5082704511537225,-2.1685206565866424,-0.3194305702576922,-0.11871726755659484,-1.4735206037095323,0.17857107711461015,0.2899165002953913,0.5074467413465286,2.0817035040587952,-1.669632944512721,-0.6853136539092033,2.024171753511802,2.3987934460783658,0.870913877438888,-2.9692516925044377,2.5689818870283556,-0.18407439700794478,-2.7178515721625804,-0.3987603687989603,-0.237966761273748,0.22175298169122531,0.19935034282837202,-1.4392849308954219,0.9227502554539739,0.7154372306395418
-1.1882240054336874,-0.8427114962155623,1.456002660778297,-0.5633105236553481,0.27516986542174776,0.14002946569619992,0.7666545295252187,-0.8885441919852546,0.4728020567197567,-0.09159728383243955,-0.5554640843998669,-0.049221004856713366,-1.0674012698009963,1.834673514313069,0.8124449191489169,-3.044465180339384,0.6192850249745744,-0.31515027019215075,-2.008861388370585,0.15058019151792496,0.4208443047523079,0.94290526518185,1.5600409190321824,-2.2005285854482968,-0.25398058000108714,2.1268863629523898,2.0686190222644703,1.1079141886745572,-2.347283484195941,1.4904910791779296,0.042587816227249865,-1.280363325333423,0.18234007406434924,0.5344564920502163,0.4534906393276447,0.13948351873468942,-0.941985108787417,0.6451230609139219,0.8119819916563528
-1.2038206571857182,-0.9052373063214633,1.432630143687276,-0.5060826844010121,0.2727776093225608,0.12093953170840865,0.8383725325855003,-0.7535408490082264,0.4126974216701637,-0.21325591692673018,-0.27685515903997043,0.06141994899158329,-1.056639789715477,2.232417111224411,1.041006179990023,-3.4582158131402485,0.8149752219416723,-0.3299633532417723,-1.8544727566599801,0.1402622657520062,1.1884668976909412,1.677610051559639,1.0717752949010917,-2.215839765976752,-0.3390903596921825,2.297783445677273,0.9616346844586643,0.6821382811961154,-0.9933596421665294,0.12624124094309136,0.20337305332606986,0.5294079603547748,0.2350776762125787,1.2934264729253027,1.2480794921131841,-0.38824418218685247,-0.19663051741378015,-0.2584016768104648,0.7104531354256826
-0.11166919865409303,-0.3331486080202826,-1.3300234303132388,0.5456839690140945,0.35356081605011896,-2.966993401310605,0.5976517854972173,-1.129946321531816,0.5807042754647438,1.626040129786174,-2.306302898763552,-0.03789686351347652,1.1881961909774772,2.2325105236802196,1.0904102300107883,-3.402076567816105,0.586108924654752,-0.1425774801285469,-1.375477842812866,-0.13212662576024448,1.808164914212053,2.01939890669631,0.819630365770134,-1.797338067809966,-0.9706545728300284,2.3714832772763295,-0.49652098754675483,-0.07260442828342595,0.9104429507936341,-0.9900816422238456,0.15719881593166568,1.9648866297107952,-0.3101330601440904,0.8485279798795321,0.6331636943580101,-1.1427945130244166,0.6979907579755441,-1.4567438340728447,-0.09052913512727999
